Id,SalePrice
1461,123225.79
1462,163591.78
1463,190166.7
1464,194260.03
1465,182331.88
1466,178257.17
1467,185771.75
1468,174771.5
1469,176856.3
1470,124906.49
1471,176010.11
1472,94286.46
1473,102839.305
1474,150086.81
1475,124851.71
1476,379006.8
1477,261452.42
1478,267646.75
1479,260279.42
1480,473786.34
1481,340810.3
1482,204057.11
1483,166146.12
1484,160021.45
1485,183259.66
1486,192053.05
1487,371974.0
1488,229578.72
1489,210512.92
1490,215242.0
1491,191288.61
1492,86977.73
1493,186475.55
1494,299742.8
1495,296387.75
1496,229311.97
1497,183022.3
1498,164279.52
1499,156433.39
1500,141130.67
1501,176373.56
1502,138639.39
1503,307971.25
1504,247602.34
1505,226537.97
1506,187559.75
1507,244456.66
1508,195047.88
1509,157180.22
1510,148476.38
1511,147437.72
1512,168734.55
1513,150577.28
1514,172648.39
1515,198416.5
1516,150520.56
1517,164748.95
1518,119799.195
1519,231815.11
1520,133826.25
1521,131632.89
1522,168484.83
1523,116506.11
1524,125829.86
1525,119074.54
1526,121404.22
1527,102139.18
1528,130042.625
1529,152291.97
1530,168049.31
1531,101513.02
1532,103691.17
1533,140624.56
1534,119320.766
1535,159989.86
1536,108874.625
1537,70858.49
1538,167046.02
1539,189303.77
1540,90960.09
1541,139620.98
1542,134909.19
1543,215406.89
1544,78698.92
1545,114786.83
1546,130340.734
1547,132858.39
1548,140309.62
1549,112218.06
1550,139063.8
1551,109408.06
1552,132614.2
1553,160442.9
1554,113731.49
1555,163771.61
1556,79945.81
1557,120364.47
1558,84143.76
1559,100109.75
1560,137394.89
1561,164770.95
1562,128574.03
1563,123178.44
1564,160383.39
1565,146737.33
1566,233543.05
1567,72764.96
1568,217071.31
1569,143731.55
1570,135557.64
1571,119675.875
1572,144022.44
1573,231273.0
1574,123151.66
1575,204244.78
1576,241865.92
1577,193460.8
1578,141091.92
1579,149511.38
1580,188180.75
1581,151130.3
1582,130517.61
1583,331308.34
1584,228312.56
1585,140037.45
1586,75717.98
1587,99228.9
1588,151708.8
1589,107312.06
1590,136236.38
1591,92905.97
1592,124047.5
1593,130242.82
1594,143543.33
1595,113406.89
1596,262565.6
1597,177674.84
1598,203219.3
1599,167967.11
1600,163700.55
1601,72494.48
1602,111500.016
1603,93125.61
1604,268523.4
1605,252268.3
1606,168834.03
1607,150764.36
1608,216954.38
1609,190057.73
1610,156422.36
1611,137720.48
1612,162055.89
1613,167446.83
